Img00317.JPEG	0	0.8291	7	0.0851	5	0.0365	4	0.0315	1	0.0178
Img00318.jpg	0	0.8768	5	0.0598	7	0.0226	3	0.0216	1	0.0192
Img00319.jpg	0	0.8277	5	0.1149	7	0.0399	1	0.0116	2	0.0059
Img00320.JPEG	0	0.9526	6	0.0143	4	0.0125	7	0.0115	2	0.0090
Img00321.jpg	2	0.8794	7	0.0836	4	0.0141	5	0.0127	6	0.0102
Img00322.jpg	3	0.8729	4	0.0975	5	0.0145	1	0.0083	0	0.0068
Img00323.JPEG	0	0.9042	4	0.0456	7	0.0199	3	0.0186	1	0.0117
Img00324.JPEG	0	0.9093	7	0.0348	1	0.0221	4	0.0205	5	0.0134
Img00325.JPEG	0	0.8275	4	0.0799	6	0.0486	7	0.0221	1	0.0219
Img00326.jpg	0	0.8213	2	0.0975	6	0.0305	7	0.0296	4	0.0211
Img00327.JPEG	2	0.3761	7	0.2800	0	0.2607	5	0.0420	1	0.0412
Img00328.JPEG	0	0.7664	7	0.1367	4	0.0383	5	0.0369	1	0.0217
Img00329.jpg	4	0.9920	3	0.0042	6	0.0014	1	0.0013	5	0.0010
Img00330.jpg	5	0.9388	4	0.0292	0	0.0127	3	0.0103	7	0.0090
Img00331.jpg	0	0.7741	4	0.0960	2	0.0553	5	0.0384	1	0.0362
Img00332.jpg	0	0.9488	2	0.0196	7	0.0180	1	0.0070	3	0.0066
Img00333.jpg	7	0.3234	5	0.1900	0	0.1791	4	0.1557	3	0.1517
Img00334.jpg	4	0.6671	0	0.1699	7	0.1038	2	0.0391	5	0.0201
Img00335.jpg	4	0.7748	5	0.0984	3	0.0647	6	0.0385	1	0.0236
Img00336.JPEG	0	0.9493	5	0.0188	6	0.0123	4	0.0114	1	0.0083
Img00337.jpg	4	0.4187	0	0.3862	7	0.0786	1	0.0650	3	0.0515
Img00338.JPEG	0	0.9464	5	0.0268	7	0.0101	3	0.0095	4	0.0072
Img00339.jpg	0	0.3861	4	0.3615	7	0.1639	1	0.0469	5	0.0417
Img00340.JPEG	0	0.5537	4	0.3403	1	0.0431	7	0.0324	3	0.0305
Img00341.jpg	1	0.9988	2	0.0008	7	0.0002	4	0.0002	0	0.0000
Img00342.jpg	0	0.9497	5	0.0301	2	0.0071	7	0.0071	1	0.0060
Img00343.jpg	0	0.8033	4	0.0950	2	0.0482	6	0.0311	1	0.0225
Img00344.jpg	0	0.9535	5	0.0174	6	0.0115	2	0.0106	3	0.0070
Img00345.jpg	0	0.7122	4	0.1970	5	0.0468	7	0.0343	3	0.0096
Img00346.JPEG	0	0.7110	7	0.0882	5	0.0743	4	0.0660	3	0.0606
Img00347.jpg	6	0.7689	4	0.1565	1	0.0418	2	0.0187	0	0.0141
Img00348.jpg	6	0.9719	1	0.0152	0	0.0084	3	0.0023	2	0.0021
Img00349.jpg	0	0.5049	7	0.2268	4	0.1584	3	0.0612	1	0.0488
Img00350.jpg	0	0.8631	5	0.0505	1	0.0304	4	0.0299	2	0.0261
Img00351.jpg	0	0.4830	2	0.2775	7	0.1181	4	0.0699	1	0.0515
Img00352.JPEG	0	0.6668	1	0.1663	6	0.0986	4	0.0455	3	0.0228
Img00353.JPG	2	0.9987	0	0.0004	1	0.0003	7	0.0003	4	0.0002
Img00354.jpg	0	0.4124	7	0.2080	1	0.1681	6	0.1145	4	0.0971
Img00355.JPEG	0	0.8860	2	0.0456	4	0.0330	6	0.0203	5	0.0151
Img00356.jpg	5	0.9467	7	0.0180	4	0.0149	1	0.0113	3	0.0092
Img00357.jpg	3	0.4471	4	0.3955	7	0.0548	5	0.0522	6	0.0503
Img00358.jpg	0	0.8737	5	0.0512	3	0.0290	6	0.0245	7	0.0216
Img00359.JPEG	0	0.9527	6	0.0169	2	0.0107	7	0.0103	4	0.0094
Img00360.jpg	0	0.8377	7	0.1037	1	0.0206	5	0.0195	6	0.0186
Img00361.jpg	2	0.4956	0	0.1645	7	0.1405	4	0.1054	3	0.0940
Img00362.jpg	0	0.6814	4	0.1718	1	0.0710	7	0.0428	2	0.0329
Img00363.JPEG	0	0.9521	5	0.0169	1	0.0133	7	0.0113	2	0.0064
Img00364.jpg	4	0.8606	0	0.0852	7	0.0261	1	0.0173	3	0.0107
Img00365.JPEG	0	0.9748	3	0.0103	7	0.0093	2	0.0029	1	0.0028
Img00366.jpg	4	0.4245	1	0.2331	3	0.1342	0	0.1247	7	0.0835
Img00367.JPEG	0	0.8621	5	0.0632	4	0.0294	1	0.0282	6	0.0172
Img00368.JPEG	0	0.9221	7	0.0246	4	0.0200	1	0.0170	6	0.0163
Img00369.jpg	1	0.9993	2	0.0005	3	0.0001	7	0.0001	4	0.0000
Img00370.jpg	7	0.6565	4	0.1982	2	0.0555	0	0.0546	1	0.0352
Img00371.jpg	0	0.7348	1	0.1026	5	0.0770	7	0.0552	6	0.0303
Img00372.jpg	5	0.7637	0	0.1036	7	0.0668	4	0.0401	2	0.0259
Img00373.jpg	3	0.9719	1	0.0093	7	0.0076	4	0.0058	5	0.0055
Img00374.jpg	7	0.9118	1	0.0270	0	0.0237	4	0.0196	5	0.0179
Img00375.jpg	0	0.7602	2	0.0925	4	0.0846	6	0.0443	3	0.0184
Img00376.jpg	0	0.7514	2	0.1449	7	0.0774	1	0.0145	5	0.0118
Img00377.jpg	1	0.5304	0	0.1594	4	0.1393	3	0.1033	6	0.0676
Img00378.jpg	0	0.9146	7	0.0272	6	0.0241	5	0.0230	1	0.0112
Img00379.jpg	0	0.9138	5	0.0294	2	0.0205	3	0.0196	4	0.0167
Img00380.JPEG	0	0.7594	6	0.0707	4	0.0666	3	0.0544	1	0.0488
Img00381.jpg	4	0.4247	0	0.2316	2	0.1792	7	0.1069	1	0.0576
Img00382.jpg	0	0.8969	5	0.0360	1	0.0232	4	0.0229	7	0.0211
Img00383.jpg	0	0.9272	2	0.0321	7	0.0159	4	0.0138	3	0.0111
Img00384.jpg	0	0.9631	5	0.0168	1	0.0085	2	0.0061	4	0.0055
Img00385.JPEG	0	0.9721	1	0.0091	3	0.0071	2	0.0059	5	0.0057
Img00386.jpg	1	0.7408	4	0.1420	0	0.0749	7	0.0252	2	0.0171
Img00387.jpg	0	0.9473	7	0.0180	5	0.0134	1	0.0114	4	0.0099
Img00388.jpg	0	0.5700	2	0.1857	4	0.0880	5	0.0838	1	0.0724
Img00389.jpg	0	0.8302	6	0.0585	7	0.0506	1	0.0338	4	0.0268
Img00390.jpg	0	0.8006	7	0.0926	4	0.0407	2	0.0373	1	0.0287
Img00391.jpg	0	0.9744	4	0.0068	5	0.0067	6	0.0065	2	0.0056
Img00392.jpg	7	0.9375	6	0.0352	1	0.0178	5	0.0050	4	0.0045
Img00393.jpg	0	0.9742	7	0.0102	2	0.0057	1	0.0051	4	0.0048
Img00394.jpg	2	0.6785	0	0.2241	7	0.0477	1	0.0278	4	0.0219
Img00395.jpg	0	0.8825	7	0.0400	4	0.0346	1	0.0278	6	0.0150
Img00396.jpg	0	0.8910	1	0.0460	4	0.0415	2	0.0129	5	0.0086
Img00397.JPEG	0	0.9380	5	0.0310	4	0.0139	3	0.0095	7	0.0076
Img00398.JPEG	0	0.9024	2	0.0356	5	0.0267	7	0.0226	6	0.0127
Img00399.JPEG	0	0.7418	6	0.1236	1	0.0651	7	0.0463	5	0.0232
Img00400.JPEG	0	0.8847	2	0.0660	4	0.0197	7	0.0174	1	0.0121
Img00401.jpg	0	0.5231	4	0.2498	3	0.1107	7	0.0626	2	0.0538
Img00402.jpg	3	0.9974	7	0.0008	1	0.0007	0	0.0006	2	0.0005
Img00403.jpg	0	0.5551	2	0.2633	3	0.0731	4	0.0554	7	0.0531
Img00404.jpg	0	0.9911	2	0.0036	1	0.0020	3	0.0017	4	0.0016
Img00405.jpg	4	0.6912	0	0.2059	5	0.0428	1	0.0318	7	0.0284
Img00406.jpg	2	0.7642	7	0.1116	0	0.0816	4	0.0251	1	0.0175
Img00407.JPEG	0	0.9534	6	0.0198	1	0.0099	2	0.0097	7	0.0071
Img00408.jpg	0	0.5781	2	0.2569	3	0.0790	7	0.0543	6	0.0316
Img00409.JPEG	0	0.9028	1	0.0419	7	0.0252	6	0.0205	2	0.0096
Img00410.jpg	0	0.8521	7	0.0778	4	0.0267	1	0.0255	6	0.0178
Img00411.jpg	0	0.8397	7	0.0832	5	0.0725	4	0.0027	1	0.0018
Img00412.jpg	0	0.9351	3	0.0169	1	0.0167	4	0.0160	7	0.0153
Img00413.JPEG	0	0.9784	2	0.0075	1	0.0065	5	0.0040	7	0.0035
Img00414.JPEG	0	0.6157	4	0.1265	2	0.1254	1	0.0813	6	0.0511
Img00415.jpg	0	0.8813	7	0.0667	4	0.0277	6	0.0139	1	0.0103
Img00416.JPEG	0	0.8023	1	0.0872	2	0.0448	7	0.0361	4	0.0295
Img00417.jpg	3	0.9960	0	0.0017	1	0.0011	7	0.0007	4	0.0004
Img00418.jpg	4	0.3737	1	0.2777	5	0.1820	7	0.1052	6	0.0614
Img00419.jpg	0	0.9284	5	0.0505	1	0.0078	6	0.0068	4	0.0065
Img00420.jpg	5	0.2813	7	0.2735	4	0.1746	0	0.1358	1	0.1348
Img00421.jpg	0	0.5859	7	0.2209	4	0.0820	2	0.0686	6	0.0426
Img00422.jpg	6	0.9978	1	0.0008	3	0.0007	5	0.0005	2	0.0003
Img00423.JPEG	0	0.9146	2	0.0391	6	0.0183	5	0.0175	7	0.0106
Img00424.JPEG	0	0.8974	1	0.0296	5	0.0295	6	0.0267	7	0.0167
Img00425.JPG	5	0.9477	2	0.0258	4	0.0137	7	0.0080	1	0.0049
Img00426.JPEG	0	0.9224	4	0.0206	2	0.0199	5	0.0186	1	0.0183
Img00427.jpg	7	0.3747	4	0.3336	5	0.1064	0	0.0944	3	0.0909
Img00428.JPEG	0	0.8867	6	0.0499	7	0.0267	1	0.0252	4	0.0114
Img00429.jpg	0	0.9466	7	0.0217	2	0.0128	1	0.0123	4	0.0067
Img00430.jpg	0	0.9215	7	0.0334	4	0.0210	5	0.0126	2	0.0116
Img00431.JPEG	0	0.8868	3	0.0588	4	0.0195	1	0.0177	2	0.0172
Img00432.JPEG	0	0.9309	4	0.0204	2	0.0172	1	0.0168	6	0.0147
Img00433.jpg	0	0.9275	5	0.0258	7	0.0221	2	0.0125	3	0.0121
Img00434.jpg	6	0.9980	1	0.0007	2	0.0005	3	0.0005	4	0.0003
Img00435.jpg	1	0.5875	4	0.3262	0	0.0520	7	0.0238	6	0.0105
Img00436.jpg	7	0.4882	5	0.2592	4	0.0962	1	0.0827	0	0.0736
Img00437.JPEG	0	0.8822	7	0.0427	2	0.0297	1	0.0289	5	0.0165
Img00438.JPEG	0	0.7888	6	0.0702	5	0.0487	7	0.0470	1	0.0453
Img00439.jpg	0	0.4723	4	0.2988	2	0.1248	6	0.0569	1	0.0473
Img00440.jpg	0	0.4277	4	0.2369	7	0.1148	1	0.1140	6	0.1065
Img00441.jpg	0	0.6348	7	0.2398	1	0.0605	5	0.0398	2	0.0253
Img00442.jpg	0	0.9726	2	0.0116	4	0.0066	5	0.0054	1	0.0038
Img00443.JPEG	0	0.9375	2	0.0292	1	0.0144	4	0.0101	7	0.0088
Img00444.JPEG	0	0.5813	1	0.2414	3	0.1197	7	0.0303	4	0.0273
Img00445.JPEG	0	0.8139	1	0.0907	6	0.0407	4	0.0310	5	0.0237
Img00446.JPEG	0	0.7531	4	0.0784	1	0.0636	2	0.0589	6	0.0461
Img00447.jpg	4	0.4096	0	0.3766	7	0.1335	3	0.0506	1	0.0296
Img00448.JPEG	0	0.7880	2	0.0585	5	0.0559	1	0.0536	4	0.0439
Img00449.jpg	0	0.9295	2	0.0241	7	0.0169	4	0.0149	5	0.0145
Img00450.JPEG	1	0.9995	0	0.0003	2	0.0001	6	0.0001	5	0.0000
Img00451.jpg	4	0.9931	6	0.0032	5	0.0020	1	0.0010	7	0.0008
Img00452.jpg	0	0.9689	7	0.0144	5	0.0070	4	0.0061	1	0.0038
Img00453.jpg	2	0.7413	0	0.1112	7	0.0713	1	0.0486	5	0.0277
Img00454.JPEG	0	0.9539	2	0.0144	7	0.0122	3	0.0112	5	0.0084
Img00455.jpg	4	0.5022	0	0.2380	1	0.0999	7	0.0899	2	0.0700
Img00456.jpg	2	0.4581	0	0.3387	3	0.0749	7	0.0662	5	0.0620
Img00457.JPEG	7	0.4592	1	0.3371	3	0.0842	2	0.0668	5	0.0527
Img00458.jpg	0	0.4340	4	0.2668	1	0.1190	7	0.1161	5	0.0640
Img00459.jpg	0	0.9703	5	0.0134	2	0.0099	7	0.0038	1	0.0027
Img00460.jpg	4	0.4528	7	0.3603	1	0.0706	3	0.0587	6	0.0576
Img00461.jpg	0	0.9498	5	0.0242	7	0.0143	1	0.0080	2	0.0037
Img00462.jpg	2	0.9997	4	0.0002	7	0.0000	6	0.0000	0	0.0000
Img00463.jpg	0	0.4924	4	0.2679	1	0.0970	7	0.0717	2	0.0710
Img00464.jpg	1	0.3602	4	0.2950	0	0.1692	6	0.1016	7	0.0740
Img00465.jpg	6	0.5754	1	0.1536	7	0.1390	4	0.0888	0	0.0431
Img00466.jpg	4	0.6905	1	0.1271	7	0.1070	0	0.0557	6	0.0197
Img00467.jpg	0	0.9891	5	0.0045	7	0.0033	3	0.0017	2	0.0014
Img00468.jpg	2	0.4018	0	0.3413	4	0.1387	1	0.0824	7	0.0359
Img00469.jpg	0	0.4546	4	0.2115	2	0.1535	7	0.1328	5	0.0476
Img00470.jpg	0	0.9764	6	0.0083	4	0.0060	1	0.0057	2	0.0036
Img00471.JPEG	0	0.7625	5	0.0647	2	0.0619	7	0.0566	6	0.0543
Img00472.jpg	0	0.9620	7	0.0239	1	0.0059	3	0.0043	5	0.0040
Img00473.jpg	0	0.9028	6	0.0310	4	0.0242	5	0.0226	7	0.0194
Img00474.jpg	0	0.6228	4	0.3173	1	0.0282	5	0.0173	7	0.0144
Img00475.jpg	0	0.9259	7	0.0264	2	0.0197	4	0.0154	3	0.0126
Img00476.jpg	0	0.9759	5	0.0125	3	0.0051	4	0.0039	6	0.0027
Img00477.JPEG	0	0.9411	2	0.0211	7	0.0132	4	0.0127	1	0.0119
Img00478.jpg	0	0.9818	1	0.0048	7	0.0046	2	0.0045	3	0.0044
Img00479.jpg	4	0.5852	0	0.1667	1	0.1537	7	0.0753	5	0.0191
Img00480.jpg	0	0.8910	4	0.0604	7	0.0232	3	0.0159	2	0.0096
Img00481.JPEG	6	0.3906	0	0.3029	2	0.2670	1	0.0220	7	0.0174
Img00482.jpg	0	0.8803	4	0.0499	7	0.0389	3	0.0186	1	0.0123
Img00483.JPEG	0	0.9458	2	0.0210	1	0.0122	5	0.0113	6	0.0096
Img00484.JPEG	0	0.9608	6	0.0204	2	0.0114	1	0.0041	3	0.0034
Img00485.jpg	2	0.9934	7	0.0024	0	0.0019	3	0.0012	4	0.0011
Img00486.jpg	0	0.9455	4	0.0195	7	0.0178	3	0.0105	2	0.0067
Img00487.jpg	0	0.9686	1	0.0152	5	0.0070	2	0.0051	3	0.0041
Img00488.jpg	2	0.9989	4	0.0005	7	0.0002	1	0.0002	0	0.0001
Img00489.jpg	0	0.4568	2	0.1889	4	0.1433	7	0.1392	1	0.0719
Img00490.jpg	6	0.9983	1	0.0007	3	0.0003	5	0.0003	2	0.0003
Img00491.jpg	0	0.6421	4	0.1096	1	0.1039	2	0.1025	3	0.0419
Img00492.jpg	6	0.9884	1	0.0095	0	0.0013	4	0.0006	3	0.0003
Img00493.jpg	0	0.9329	5	0.0180	1	0.0171	6	0.0166	7	0.0153
Img00494.jpg	4	0.6455	7	0.1858	3	0.0844	0	0.0433	1	0.0411
Img00495.jpg	1	0.4568	4	0.4145	7	0.0721	3	0.0370	2	0.0196
Img00496.jpg	7	0.3240	4	0.2908	5	0.1694	0	0.1497	3	0.0661
Img00497.JPEG	0	0.7096	7	0.1104	5	0.0859	4	0.0527	1	0.0414
Img00498.jpg	0	0.9639	1	0.0132	5	0.0117	3	0.0078	2	0.0034
Img00499.JPEG	0	0.3900	4	0.2722	1	0.2257	2	0.0561	3	0.0560
Img00500.jpg	0	0.4535	4	0.3335	5	0.0861	7	0.0659	1	0.0611
Img00501.jpg	5	0.9552	4	0.0209	0	0.0093	2	0.0088	7	0.0058
Img00502.jpg	4	0.7207	0	0.2143	7	0.0256	6	0.0232	5	0.0162
Img00503.JPEG	0	0.9741	1	0.0073	3	0.0071	2	0.0061	5	0.0054
Img00504.JPEG	0	0.9388	2	0.0225	5	0.0148	7	0.0140	1	0.0100
Img00505.jpg	0	0.7783	5	0.0837	4	0.0475	7	0.0457	6	0.0448
Img00506.jpg	0	0.9654	4	0.0163	3	0.0118	7	0.0034	1	0.0030
Img00507.jpg	0	0.4751	2	0.2480	5	0.1125	7	0.1093	6	0.0550
Img00508.jpg	0	0.9253	1	0.0236	5	0.0212	6	0.0151	3	0.0148
Img00509.jpg	0	0.7540	6	0.0768	5	0.0763	1	0.0536	4	0.0393
Img00510.jpg	7	0.7463	0	0.1636	4	0.0434	1	0.0346	5	0.0121
Img00511.jpg	0	0.8818	5	0.0386	4	0.0318	7	0.0264	6	0.0214
Img00512.jpg	4	0.9896	3	0.0038	1	0.0035	0	0.0022	5	0.0009
Img00513.jpg	5	0.6323	7	0.1141	3	0.0939	1	0.0863	0	0.0734
Img00514.jpg	0	0.4015	4	0.2689	7	0.1843	2	0.0799	5	0.0654
Img00515.jpg	4	0.6919	0	0.1159	1	0.0669	5	0.0654	7	0.0600
Img00516.JPEG	0	0.8108	7	0.0886	2	0.0410	6	0.0353	1	0.0244
Img00517.jpg	0	0.9057	7	0.0477	6	0.0235	4	0.0128	5	0.0104
Img00518.jpg	0	0.7482	4	0.1078	7	0.0784	2	0.0517	1	0.0139
Img00519.jpg	0	0.4732	4	0.2047	7	0.1462	5	0.1371	1	0.0389
Img00520.jpg	0	0.9036	7	0.0313	2	0.0306	4	0.0182	5	0.0163
Img00521.jpg	0	0.7299	5	0.1095	2	0.0655	3	0.0481	1	0.0470
Img00522.jpg	0	0.6266	2	0.1319	4	0.1069	6	0.0679	5	0.0667
Img00523.jpg	0	0.9917	7	0.0035	2	0.0017	5	0.0015	3	0.0015
Img00524.jpg	0	0.8596	6	0.0508	7	0.0483	5	0.0249	1	0.0165
Img00525.JPEG	0	0.8718	7	0.0662	4	0.0340	1	0.0171	6	0.0108
Img00526.jpg	0	0.9761	5	0.0073	7	0.0059	2	0.0055	3	0.0053
Img00527.jpg	0	0.9092	6	0.0350	1	0.0230	2	0.0177	5	0.0151
Img00528.jpg	4	0.9021	3	0.0667	2	0.0175	0	0.0097	7	0.0040
Img00529.jpg	0	0.4948	4	0.3112	7	0.0843	1	0.0684	2	0.0412
Img00530.jpg	2	0.6496	5	0.1720	7	0.0901	3	0.0711	1	0.0172
Img00531.jpg	2	0.8097	7	0.0698	0	0.0670	3	0.0280	4	0.0255
Img00532.jpg	0	0.8691	7	0.0727	3	0.0234	1	0.0183	2	0.0165
Img00533.jpg	3	0.8680	4	0.0649	0	0.0489	2	0.0135	7	0.0048
Img00534.jpg	1	0.4760	7	0.4019	6	0.0888	4	0.0196	2	0.0138
Img00535.jpg	4	0.6853	0	0.1259	5	0.1138	7	0.0429	1	0.0321
Img00536.JPEG	1	0.8502	4	0.0424	0	0.0424	6	0.0395	7	0.0255
Img00537.jpg	7	0.3217	1	0.2539	6	0.2048	4	0.1717	0	0.0478
Img00538.JPEG	0	0.9703	3	0.0090	1	0.0079	4	0.0067	2	0.0061
Img00539.jpg	0	0.6567	4	0.1977	7	0.0807	1	0.0453	5	0.0196
Img00540.jpg	2	0.9997	4	0.0001	7	0.0001	6	0.0000	0	0.0000
Img00541.jpg	0	0.9567	2	0.0187	7	0.0147	4	0.0051	3	0.0048
Img00542.jpg	2	0.5720	4	0.1720	7	0.1103	0	0.1082	1	0.0375
Img00543.JPEG	0	0.7861	7	0.0729	1	0.0489	3	0.0467	5	0.0455
Img00544.JPEG	0	0.9676	2	0.0102	5	0.0092	1	0.0066	4	0.0063
Img00545.jpg	0	0.9844	7	0.0081	1	0.0026	6	0.0026	2	0.0023
Img00546.jpg	4	0.3996	0	0.3940	7	0.1010	5	0.0676	3	0.0377
Img00547.jpg	0	0.6638	4	0.2486	7	0.0386	2	0.0358	3	0.0133
Img00548.jpg	2	0.5042	1	0.2738	7	0.1544	4	0.0339	3	0.0337
Img00549.jpg	0	0.5142	5	0.1497	1	0.1484	4	0.1156	7	0.0721
Img00550.jpg	4	0.7369	7	0.1670	1	0.0655	6	0.0159	3	0.0146
Img00551.jpg	0	0.9565	5	0.0191	3	0.0094	1	0.0082	6	0.0068
Img00552.jpg	0	0.9507	5	0.0189	7	0.0137	3	0.0093	6	0.0073
Img00553.JPEG	0	0.9521	6	0.0199	5	0.0106	2	0.0089	1	0.0086
Img00554.JPEG	0	0.9399	4	0.0239	7	0.0153	2	0.0122	1	0.0087
Img00555.jpg	0	0.4939	4	0.2628	1	0.1055	3	0.0927	7	0.0451
Img00556.jpg	0	0.9662	2	0.0109	5	0.0102	7	0.0080	3	0.0047
Img00557.jpg	2	0.8952	0	0.0588	4	0.0159	6	0.0153	7	0.0149
Img00558.jpg	2	0.9994	3	0.0002	7	0.0002	1	0.0001	4	0.0001
Img00559.jpg	2	0.9995	4	0.0002	6	0.0001	7	0.0001	0	0.0000
Img00560.JPEG	0	0.8701	4	0.0499	1	0.0370	6	0.0241	3	0.0189
Img00561.jpg	3	0.9941	6	0.0018	4	0.0015	7	0.0014	0	0.0013
Img00562.JPEG	0	0.8317	4	0.0542	2	0.0456	6	0.0391	1	0.0295
Img00563.JPEG	0	0.9160	2	0.0298	7	0.0256	5	0.0176	6	0.0110
Img00564.JPEG	0	0.9043	2	0.0323	4	0.0268	1	0.0225	3	0.0141
Img00565.jpg	1	0.8946	4	0.0532	0	0.0301	2	0.0153	7	0.0068
Img00566.jpg	0	0.9593	2	0.0157	6	0.0101	4	0.0078	7	0.0071
Img00567.jpg	0	0.9848	2	0.0060	1	0.0045	4	0.0024	7	0.0023
Img00568.JPEG	0	0.9860	5	0.0041	1	0.0039	7	0.0035	4	0.0026
Img00569.jpg	4	0.5418	0	0.2309	7	0.1156	1	0.0597	2	0.0521
Img00570.jpg	0	0.7976	4	0.0742	7	0.0674	2	0.0396	6	0.0212
Img00571.jpg	7	0.4246	4	0.2580	2	0.1241	6	0.1049	0	0.0883
Img00572.jpg	0	0.9387	7	0.0261	5	0.0119	3	0.0118	4	0.0115
Img00573.jpg	4	0.3962	0	0.2864	5	0.1453	2	0.0934	3	0.0787
Img00574.jpg	0	0.7872	2	0.0898	7	0.0672	4	0.0296	5	0.0262
Img00575.JPEG	0	0.9260	3	0.0359	2	0.0143	4	0.0140	5	0.0098
Img00576.jpg	7	0.9596	6	0.0194	4	0.0076	3	0.0073	1	0.0062
Img00577.jpg	0	0.8293	7	0.0693	1	0.0569	2	0.0276	6	0.0170
Img00578.jpg	2	0.9486	7	0.0358	5	0.0064	4	0.0056	6	0.0036
Img00579.JPEG	0	0.9862	1	0.0045	5	0.0037	4	0.0031	6	0.0025
Img00580.jpg	4	0.7653	7	0.0850	0	0.0813	1	0.0456	6	0.0227
Img00581.jpg	0	0.3176	4	0.2564	7	0.2367	3	0.1402	1	0.0491
Img00582.JPEG	0	0.8105	5	0.0647	2	0.0636	6	0.0329	4	0.0283
Img00583.jpg	0	0.4619	2	0.2722	4	0.1421	7	0.0924	3	0.0314
Img00584.jpg	0	0.9486	4	0.0172	1	0.0152	7	0.0121	2	0.0069
Img00585.JPEG	1	0.9995	4	0.0002	2	0.0001	6	0.0001	7	0.0001
Img00586.jpg	1	0.6407	4	0.1791	2	0.0827	7	0.0706	0	0.0270
Img00587.jpg	0	0.8811	3	0.0485	1	0.0303	4	0.0228	6	0.0173
Img00588.JPEG	0	0.8263	2	0.0648	7	0.0494	4	0.0325	1	0.0269
Img00589.JPEG	0	0.7949	4	0.0923	6	0.0391	1	0.0382	7	0.0355
Img00590.JPEG	0	0.7886	7	0.1083	6	0.0527	1	0.0260	2	0.0243
Img00591.JPEG	0	0.8097	6	0.0777	4	0.0510	7	0.0391	1	0.0226
Img00592.JPEG	0	0.9538	6	0.0201	1	0.0136	5	0.0073	7	0.0052
Img00593.jpg	5	0.3819	0	0.2000	4	0.1990	3	0.1365	7	0.0826
Img00594.JPEG	0	0.9004	1	0.0410	6	0.0254	4	0.0181	7	0.0151
Img00595.jpg	0	0.8344	4	0.0668	7	0.0560	2	0.0260	3	0.0169
Img00596.jpg	0	0.9909	2	0.0030	5	0.0022	6	0.0020	7	0.0019
Img00597.jpg	2	0.4652	1	0.2266	7	0.1846	4	0.0649	0	0.0586
Img00598.jpg	4	0.8491	0	0.0769	7	0.0332	5	0.0219	1	0.0189
Img00599.jpg	4	0.7245	0	0.1476	1	0.1035	7	0.0139	3	0.0104
Img00600.jpg	5	0.9554	1	0.0219	7	0.0088	2	0.0074	3	0.0065
Img00601.jpg	6	0.9988	1	0.0004	5	0.0004	2	0.0002	7	0.0001
Img00602.jpg	4	0.9985	5	0.0005	1	0.0005	6	0.0003	7	0.0002
Img00603.jpg	5	0.9689	1	0.0104	3	0.0104	7	0.0072	4	0.0032
Img00604.jpg	6	0.4461	1	0.2337	0	0.2119	2	0.0550	4	0.0534
Img00605.jpg	0	0.7249	3	0.2244	1	0.0200	2	0.0155	7	0.0153
Img00606.JPEG	0	0.9182	6	0.0245	1	0.0236	4	0.0211	5	0.0125
Img00607.JPG	7	0.9665	4	0.0179	1	0.0097	5	0.0030	6	0.0029
Img00608.jpg	4	0.6710	0	0.1707	7	0.0642	2	0.0563	3	0.0378
Img00609.JPEG	0	0.9019	6	0.0375	7	0.0347	5	0.0145	1	0.0114
Img00610.JPEG	0	0.9842	2	0.0056	1	0.0041	7	0.0037	3	0.0023
Img00611.jpg	4	0.3104	0	0.2348	7	0.1948	1	0.1800	2	0.0800
Img00612.jpg	1	0.5772	4	0.2172	0	0.1303	2	0.0519	3	0.0234
Img00613.JPEG	0	0.8714	1	0.0967	6	0.0199	4	0.0084	2	0.0036
Img00614.jpg	4	0.7936	7	0.1269	1	0.0529	6	0.0163	2	0.0103
Img00615.JPEG	0	0.7263	1	0.2471	4	0.0128	2	0.0093	3	0.0045
Img00616.jpg	0	0.6450	4	0.1625	7	0.0776	2	0.0636	1	0.0513
Img00617.jpg	0	0.7660	3	0.1488	7	0.0397	2	0.0282	1	0.0172
Img00618.jpg	4	0.4049	7	0.1605	0	0.1536	1	0.1406	3	0.1404
Img00619.jpg	0	0.3944	4	0.3204	2	0.1389	7	0.1144	1	0.0319
Img00620.jpg	0	0.8037	5	0.0713	4	0.0477	7	0.0389	6	0.0384
Img00621.jpg	0	0.8525	4	0.0748	1	0.0438	2	0.0164	7	0.0126
Img00622.jpg	0	0.7808	4	0.0734	7	0.0591	2	0.0466	6	0.0401
Img00623.jpg	0	0.6157	2	0.1936	7	0.0917	4	0.0569	3	0.0422
Img00624.jpg	0	0.9545	5	0.0123	7	0.0123	2	0.0108	1	0.0101
Img00625.jpg	4	0.3605	1	0.2663	0	0.2126	3	0.0890	7	0.0716
Img00626.jpg	0	0.8375	7	0.0522	2	0.0499	1	0.0308	4	0.0296
Img00627.JPEG	0	0.8981	1	0.0271	7	0.0268	3	0.0251	2	0.0231
Img00628.jpg	7	0.8251	4	0.1510	1	0.0105	0	0.0079	5	0.0054
Img00629.jpg	0	0.9781	2	0.0102	3	0.0048	6	0.0036	7	0.0033
Img00630.JPEG	0	0.9783	6	0.0071	5	0.0068	4	0.0046	7	0.0032
Img00631.jpg	0	0.6221	7	0.1560	1	0.1142	4	0.0943	6	0.0134
Img00632.jpg	7	0.4762	0	0.4023	4	0.0780	2	0.0245	3	0.0189
